user_id,segment,treatment,converted,session_duration_sec,pages_viewed
1042,mobile,A,0,172.0,1
2939,enterprise,B,0,146.8,4
642,mobile,A,0,119.0,3
1649,desktop,A,0,71.8,3
821,mobile,A,0,178.7,3
2768,enterprise,B,0,163.1,5
1368,desktop,A,1,142.9,4
3066,enterprise,B,1,138.1,5
2299,desktop,B,0,101.8,3
494,mobile,A,0,90.7,4
838,mobile,A,0,137.4,3
122,mobile,A,0,102.7,4
2033,desktop,A,0,100.4,4
2871,enterprise,B,1,208.1,4
2442,enterprise,A,1,162.3,3
1760,desktop,A,1,27.8,4
1745,desktop,A,0,134.2,3
2865,enterprise,B,1,223.8,5
1456,desktop,A,0,100.0,4
2164,desktop,B,0,117.5,4
2178,desktop,B,0,100.9,2
1430,desktop,A,0,131.4,1
2921,enterprise,B,0,215.9,8
1783,desktop,A,1,7.9,4
2315,desktop,B,0,77.1,4
2797,enterprise,B,1,179.7,2
102,mobile,A,0,12.4,1
806,mobile,A,0,72.8,2
468,mobile,A,0,50.6,2
717,mobile,A,0,70.0,5
1641,desktop,A,0,134.8,4
818,mobile,A,0,95.7,2
1230,mobile,B,0,44.4,6
2016,desktop,A,0,54.3,3
2649,enterprise,B,0,116.2,3
2174,desktop,B,0,137.2,3
1480,desktop,A,0,105.2,4
1179,mobile,A,0,73.5,3
196,mobile,A,0,164.9,1
327,mobile,A,0,86.8,4
1361,desktop,A,0,37.8,5
939,mobile,A,0,84.7,6
1893,desktop,A,0,43.6,2
2630,enterprise,B,0,225.8,4
2852,enterprise,B,0,125.1,5
417,mobile,A,0,120.4,1
1856,desktop,A,0,105.4,3
1674,desktop,A,0,81.4,3
174,mobile,A,0,45.7,1
2083,desktop,A,1,86.1,1
801,mobile,A,0,123.0,4
346,mobile,A,0,82.5,4
1899,desktop,A,1,44.7,3
2800,enterprise,B,0,213.8,6
1404,desktop,A,0,85.3,1
444,mobile,A,0,68.0,3
125,mobile,A,0,119.0,1
2428,enterprise,A,0,133.9,6
607,mobile,A,0,95.0,1
440,mobile,A,0,97.0,3
1835,desktop,A,0,106.9,3
3055,enterprise,B,1,198.6,7
400,mobile,A,0,71.0,2
2118,desktop,A,0,36.2,4
54,mobile,A,0,129.5,4
2230,desktop,B,0,159.0,5
175,mobile,A,0,103.1,5
2115,desktop,A,0,83.6,2
1736,desktop,A,0,116.0,4
2625,enterprise,B,0,188.2,5
2821,enterprise,B,0,216.7,8
2994,enterprise,B,0,152.7,6
1132,mobile,A,0,155.6,2
1633,desktop,A,0,50.2,3
1841,desktop,A,0,57.5,3
2689,enterprise,B,0,158.7,3
942,mobile,A,0,49.5,1
2946,enterprise,B,0,200.7,5
1690,desktop,A,0,89.6,3
110,mobile,A,0,80.7,4
2741,enterprise,B,0,190.4,3
159,mobile,A,0,123.8,3
503,mobile,A,0,148.9,5
2807,enterprise,B,0,184.0,5
2651,enterprise,B,1,201.7,3
244,mobile,A,0,92.2,4
2274,desktop,B,0,15.5,5
181,mobile,A,0,151.9,3
453,mobile,A,0,46.8,3
2861,enterprise,B,1,212.5,6
1779,desktop,A,0,98.2,4
1892,desktop,A,0,85.0,2
1029,mobile,A,0,3.4,1
561,mobile,A,0,137.5,2
436,mobile,A,0,90.6,2
1965,desktop,A,0,103.7,4
1030,mobile,A,0,82.5,2
1009,mobile,A,0,120.1,2
2920,enterprise,B,1,205.5,5
1742,desktop,A,0,138.9,2
1168,mobile,A,0,108.6,2
1524,desktop,A,1,49.5,4
1426,desktop,A,0,59.3,4
2418,enterprise,A,0,174.7,6
1814,desktop,A,0,66.8,3
1520,desktop,A,0,99.6,2
266,mobile,A,0,119.3,3
2710,enterprise,B,0,187.2,6
1263,mobile,B,0,135.5,2
1734,desktop,A,0,65.2,4
1510,desktop,A,0,70.6,3
1850,desktop,A,0,144.6,5
2312,desktop,B,0,135.5,4
2656,enterprise,B,1,190.4,5
1662,desktop,A,0,139.4,1
2965,enterprise,B,0,177.1,7
2524,enterprise,B,0,184.7,7
2655,enterprise,B,0,179.7,8
511,mobile,A,0,53.7,1
241,mobile,A,0,33.0,2
1023,mobile,A,0,36.1,5
133,mobile,A,0,151.7,3
1170,mobile,A,0,117.7,1
909,mobile,A,0,77.7,2
32,mobile,A,0,39.9,3
2588,enterprise,B,1,258.0,7
650,mobile,A,0,68.5,2
2872,enterprise,B,0,90.4,5
1309,mobile,B,0,147.1,3
1403,desktop,A,0,55.4,2
439,mobile,A,0,136.4,1
2176,desktop,B,0,47.9,2
1153,mobile,A,1,88.2,6
519,mobile,A,0,112.4,2
533,mobile,A,0,60.5,4
935,mobile,A,0,62.4,1
1689,desktop,A,0,92.0,2
92,mobile,A,0,61.0,3
2420,enterprise,A,1,203.7,5
1746,desktop,A,1,67.4,4
1767,desktop,A,0,163.6,4
350,mobile,A,0,119.0,4
2929,enterprise,B,1,148.3,3
252,mobile,A,0,75.0,1
2538,enterprise,B,0,255.5,6
2454,enterprise,B,0,220.2,6
682,mobile,A,0,25.0,3
248,mobile,A,0,3.4,3
1139,mobile,A,0,74.4,2
2027,desktop,A,0,83.2,4
2284,desktop,B,1,72.1,3
946,mobile,A,0,69.7,1
1964,desktop,A,0,137.9,1
2855,enterprise,B,0,158.4,5
2516,enterprise,B,0,227.9,6
1483,desktop,A,0,55.7,1
505,mobile,A,0,67.2,1
1731,desktop,A,0,79.7,4
221,mobile,A,0,40.3,3
1974,desktop,A,0,64.2,1
577,mobile,A,0,101.7,3
106,mobile,A,0,94.0,5
640,mobile,A,0,21.5,3
307,mobile,A,0,73.3,5
1063,mobile,A,0,91.3,5
111,mobile,A,0,121.0,4
869,mobile,A,0,76.2,1
534,mobile,A,1,8.8,2
1258,mobile,B,0,44.9,4
1587,desktop,A,0,72.0,2
1502,desktop,A,0,130.4,4
2211,desktop,B,0,82.3,2
2677,enterprise,B,0,194.7,7
2252,desktop,B,0,99.4,3
1471,desktop,A,1,93.2,2
1737,desktop,A,0,95.1,3
782,mobile,A,0,116.9,3
1129,mobile,A,0,54.2,1
582,mobile,A,0,81.5,4
486,mobile,A,0,169.8,4
1859,desktop,A,1,87.3,1
938,mobile,A,0,130.4,5
399,mobile,A,1,78.6,3
70,mobile,A,0,88.1,2
2034,desktop,A,0,84.5,1
2390,enterprise,A,1,194.6,3
526,mobile,A,0,98.5,3
1415,desktop,A,0,42.0,3
2674,enterprise,B,0,137.9,7
2814,enterprise,B,0,176.1,4
880,mobile,A,0,75.9,3
6,mobile,A,0,161.6,2
271,mobile,A,0,134.2,3
1559,desktop,A,0,95.9,5
2970,enterprise,B,0,181.7,6
1503,desktop,A,0,71.2,2
794,mobile,A,0,68.5,3
2423,enterprise,A,0,210.7,4
71,mobile,A,0,131.4,6
3096,enterprise,B,1,189.5,7
1539,desktop,A,0,96.6,5
1175,mobile,A,0,65.7,2
2443,enterprise,A,1,164.7,4
615,mobile,A,0,99.8,1
2832,enterprise,B,0,179.6,8
1338,mobile,B,0,109.5,2
2758,enterprise,B,0,271.1,5
36,mobile,A,0,11.6,1
1381,desktop,A,0,91.7,3
576,mobile,A,0,131.1,2
3047,enterprise,B,0,200.6,7
2562,enterprise,B,0,117.5,7
1618,desktop,A,0,61.2,4
2288,desktop,B,0,106.7,3
2779,enterprise,B,1,228.5,6
1166,mobile,A,0,155.2,5
2952,enterprise,B,0,202.5,6
3052,enterprise,B,1,160.2,3
722,mobile,A,0,85.4,3
1156,mobile,A,0,90.6,1
613,mobile,A,0,150.1,2
425,mobile,A,1,133.5,3
2134,desktop,A,0,87.1,4
1235,mobile,B,0,112.6,1
2665,enterprise,B,0,234.9,6
1866,desktop,A,0,55.2,2
733,mobile,A,0,85.2,3
55,mobile,A,0,57.8,3
2197,desktop,B,0,83.4,4
3067,enterprise,B,0,215.0,4
1382,desktop,A,0,45.2,4
1558,desktop,A,0,141.5,2
1768,desktop,A,0,119.3,8
789,mobile,A,0,42.5,4
2343,desktop,B,1,61.1,5
1203,mobile,B,0,120.7,3
152,mobile,A,0,52.2,1
2915,enterprise,B,1,117.5,6
2552,enterprise,B,1,127.5,4
811,mobile,A,0,89.0,2
1019,mobile,A,0,107.7,3
1793,desktop,A,0,164.4,4
2168,desktop,B,0,113.8,2
2711,enterprise,B,1,210.7,3
1405,desktop,A,0,74.9,3
3087,enterprise,B,1,122.6,4
1829,desktop,A,1,69.2,2
131,mobile,A,0,180.9,4
2530,enterprise,B,1,121.6,7
2938,enterprise,B,1,189.8,5
172,mobile,A,0,62.0,1
2971,enterprise,B,0,169.1,7
531,mobile,A,0,66.5,4
429,mobile,A,0,132.7,2
1650,desktop,A,0,99.6,3
1568,desktop,A,0,50.3,2
462,mobile,A,1,84.6,1
3071,enterprise,B,1,198.4,6
366,mobile,A,0,99.0,4
2482,enterprise,B,0,136.6,8
2749,enterprise,B,0,230.3,5
220,mobile,A,0,65.8,2
572,mobile,A,0,109.4,3
2705,enterprise,B,0,118.9,6
1912,desktop,A,0,162.1,2
1680,desktop,A,0,123.9,1
2786,enterprise,B,0,141.1,5
484,mobile,A,0,69.1,3
645,mobile,A,0,68.2,2
849,mobile,A,0,67.3,3
474,mobile,A,0,130.0,5
622,mobile,A,0,80.2,4
619,mobile,A,0,93.4,1
2594,enterprise,B,0,129.7,4
199,mobile,A,0,4.2,5
1630,desktop,A,0,65.6,2
595,mobile,A,0,26.3,3
472,mobile,A,0,71.2,4
2494,enterprise,B,0,193.1,4
381,mobile,A,0,111.0,1
2048,desktop,A,0,49.4,3
2431,enterprise,A,0,229.3,2
862,mobile,A,0,168.5,2
339,mobile,A,0,99.4,1
1926,desktop,A,0,141.7,2
1703,desktop,A,0,111.5,4
2918,enterprise,B,1,151.3,6
21,mobile,A,1,76.5,3
805,mobile,A,0,10.6,5
2508,enterprise,B,1,113.8,3
233,mobile,A,0,62.4,2
790,mobile,A,0,85.2,1
2095,desktop,A,0,152.0,2
2678,enterprise,B,0,199.9,7
1136,mobile,A,0,51.9,2
1958,desktop,A,0,68.2,2
815,mobile,A,0,198.9,6
1241,mobile,B,0,77.4,1
379,mobile,A,0,88.9,2
99,mobile,A,0,25.9,1
2720,enterprise,B,1,180.4,5
1427,desktop,A,0,149.1,1
2404,enterprise,A,0,282.9,8
686,mobile,A,0,85.6,3
2365,enterprise,A,0,157.5,5
2634,enterprise,B,1,170.3,3
2836,enterprise,B,0,203.4,6
94,mobile,A,0,66.4,4
384,mobile,A,0,28.3,1
2337,desktop,B,0,129.5,3
861,mobile,A,0,123.8,4
668,mobile,A,0,70.9,1
1421,desktop,A,0,165.8,6
273,mobile,A,0,103.7,3
1886,desktop,A,1,73.2,3
449,mobile,A,0,82.4,1
1314,mobile,B,0,159.4,3
2351,enterprise,A,1,197.9,2
2346,desktop,B,1,107.7,2
336,mobile,A,0,104.4,4
2937,enterprise,B,1,137.4,2
1589,desktop,A,0,78.5,3
2904,enterprise,B,0,197.0,5
1238,mobile,B,0,166.7,3
1140,mobile,A,0,164.0,4
72,mobile,A,0,88.9,1
828,mobile,A,0,91.4,3
166,mobile,A,0,-12.7,4
250,mobile,A,0,149.6,2
1616,desktop,A,0,81.4,5
2192,desktop,B,0,86.4,3
3033,enterprise,B,0,164.5,5
970,mobile,A,0,94.6,2
757,mobile,A,0,49.3,2
1464,desktop,A,1,107.3,2
2107,desktop,A,0,102.7,4
2734,enterprise,B,0,198.5,5
1525,desktop,A,1,132.7,2
863,mobile,A,1,95.1,3
2801,enterprise,B,0,227.9,7
1431,desktop,A,0,49.7,5
1796,desktop,A,0,82.0,3
2331,desktop,B,0,3.4,3
2073,desktop,A,1,87.5,3
2063,desktop,A,0,143.9,4
2977,enterprise,B,1,252.4,5
1908,desktop,A,0,12.7,3
2810,enterprise,B,0,166.9,4
3005,enterprise,B,0,140.9,6
2003,desktop,A,0,88.3,7
2271,desktop,B,0,87.5,3
1087,mobile,A,0,181.7,3
183,mobile,A,0,86.0,2
155,mobile,A,0,126.8,1
710,mobile,A,0,73.6,4
772,mobile,A,0,109.6,4
2245,desktop,B,0,134.9,2
223,mobile,A,0,51.1,5
1627,desktop,A,1,84.8,3
1493,desktop,A,0,98.6,4
552,mobile,A,1,111.4,4
404,mobile,A,0,121.3,3
2766,enterprise,B,0,179.4,6
116,mobile,A,0,45.7,3
612,mobile,A,0,36.8,1
536,mobile,A,0,162.8,3
996,mobile,A,1,40.4,5
2126,desktop,A,0,57.0,4
2287,desktop,B,0,99.7,1
2374,enterprise,A,0,133.6,7
567,mobile,A,0,66.4,3
1339,mobile,B,0,31.9,2
2009,desktop,A,0,138.1,1
878,mobile,A,0,61.9,1
461,mobile,A,0,53.4,3
2039,desktop,A,1,170.9,4
2159,desktop,B,0,124.6,3
1920,desktop,A,0,105.8,2
2441,enterprise,A,1,263.0,7
2731,enterprise,B,0,108.8,5
1010,mobile,A,0,87.5,3
1357,desktop,A,0,122.6,3
228,mobile,A,0,124.0,4
664,mobile,A,0,96.9,3
287,mobile,A,0,83.8,3
1803,desktop,A,0,105.4,3
715,mobile,A,0,66.4,5
2874,enterprise,B,0,214.3,4
766,mobile,A,1,76.8,2
12,mobile,A,0,80.2,1
1798,desktop,A,0,108.4,3
2385,enterprise,A,0,174.7,5
2473,enterprise,B,1,181.9,6
1831,desktop,A,0,149.9,3
740,mobile,A,0,157.0,1
478,mobile,A,0,98.1,1
2504,enterprise,B,1,205.3,7
2041,desktop,A,0,61.3,2
2976,enterprise,B,0,237.2,6
1040,mobile,A,0,60.1,2
1070,mobile,A,0,81.1,1
1363,desktop,A,0,102.9,3
2339,desktop,B,0,112.0,3
81,mobile,A,0,20.7,3
1013,mobile,A,1,84.9,2
1188,mobile,A,0,81.3,3
1611,desktop,A,0,48.4,2
662,mobile,A,0,77.0,2
897,mobile,A,0,75.7,3
2020,desktop,A,1,87.3,2
1897,desktop,A,0,136.3,3
2641,enterprise,B,0,165.7,5
2004,desktop,A,0,56.3,4
501,mobile,A,0,54.7,3
1712,desktop,A,0,27.3,3
1093,mobile,A,0,62.5,6
1262,mobile,B,0,70.7,6
2278,desktop,B,0,96.2,2
1312,mobile,B,0,87.3,5
833,mobile,A,0,135.4,5
2213,desktop,B,0,59.4,2
2366,enterprise,A,0,212.5,5
1002,mobile,A,0,79.8,3
2878,enterprise,B,1,179.8,7
1490,desktop,A,0,163.6,4
2676,enterprise,B,1,131.6,3
1332,mobile,B,0,101.8,3
683,mobile,A,0,155.9,3
3074,enterprise,B,0,185.7,5
590,mobile,A,0,93.4,3
2256,desktop,B,0,138.3,8
2266,desktop,B,0,59.2,3
968,mobile,A,0,99.6,2
1242,mobile,B,0,-8.0,3
2623,enterprise,B,0,123.9,7
309,mobile,A,0,55.3,1
2397,enterprise,A,0,208.7,5
2693,enterprise,B,1,155.4,5
1340,mobile,B,0,156.5,2
1750,desktop,A,0,98.2,3
413,mobile,A,0,69.1,2
702,mobile,A,0,105.8,4
1688,desktop,A,0,37.7,2
877,mobile,A,0,67.7,3
2519,enterprise,B,1,137.2,5
2322,desktop,B,0,62.4,4
2362,enterprise,A,0,266.3,7
636,mobile,A,0,85.3,4
707,mobile,A,0,51.4,3
2986,enterprise,B,0,136.9,6
1335,mobile,B,0,43.9,2
120,mobile,A,0,84.5,7
763,mobile,A,0,114.5,4
2387,enterprise,A,1,121.0,4
2685,enterprise,B,1,249.0,3
2313,desktop,B,1,29.8,3
890,mobile,A,0,119.8,5
1815,desktop,A,0,64.6,3
813,mobile,A,0,107.8,1
881,mobile,A,0,64.0,4
2816,enterprise,B,1,218.3,5
1873,desktop,A,0,34.9,3
260,mobile,A,0,84.8,4
720,mobile,A,0,111.6,4
1921,desktop,A,0,116.1,2
2644,enterprise,B,0,216.5,8
496,mobile,A,0,109.0,1
1801,desktop,A,0,84.4,1
745,mobile,A,0,105.8,1
2251,desktop,B,0,118.5,3
218,mobile,A,0,63.5,4
1608,desktop,A,0,142.2,2
419,mobile,A,0,83.4,4
988,mobile,A,0,134.1,3
2269,desktop,B,0,87.5,4
2694,enterprise,B,0,184.2,5
1567,desktop,A,1,77.0,3
1858,desktop,A,0,130.3,4
2744,enterprise,B,0,130.7,4
2093,desktop,A,0,27.5,2
370,mobile,A,0,107.3,5
2534,enterprise,B,0,199.4,5
584,mobile,A,0,69.9,1
1333,mobile,B,0,116.8,1
134,mobile,A,0,94.2,1
2340,desktop,B,0,140.4,5
634,mobile,A,0,120.7,4
1553,desktop,A,0,141.4,3
556,mobile,A,0,112.5,2
1982,desktop,A,0,98.4,3
1089,mobile,A,0,45.2,2
2572,enterprise,B,0,232.7,5
2303,desktop,B,0,83.9,4
1488,desktop,A,0,94.0,7
1067,mobile,A,0,141.0,3
1315,mobile,B,0,86.8,2
1902,desktop,A,1,50.1,4
1967,desktop,A,0,76.1,3
1434,desktop,A,0,82.9,3
741,mobile,A,0,105.7,2
725,mobile,A,0,98.2,5
1868,desktop,A,0,129.2,3
2725,enterprise,B,1,166.2,6
357,mobile,A,0,114.3,3
2893,enterprise,B,1,183.5,6
2125,desktop,A,0,64.0,2
1655,desktop,A,0,169.2,3
1932,desktop,A,1,95.1,4
677,mobile,A,0,77.9,2
2182,desktop,B,0,61.3,1
100,mobile,A,0,117.4,4
1414,desktop,A,0,64.5,2
1898,desktop,A,0,104.3,6
2265,desktop,B,0,85.8,1
2940,enterprise,B,1,216.5,4
3060,enterprise,B,0,174.2,4
656,mobile,A,0,58.5,5
2006,desktop,A,0,80.9,2
1075,mobile,A,0,12.7,3
1702,desktop,A,0,47.3,1
1003,mobile,A,1,118.6,3
2129,desktop,A,1,115.0,2
369,mobile,A,0,84.3,5
34,mobile,A,1,57.0,5
1545,desktop,A,0,98.1,4
242,mobile,A,0,60.7,1
380,mobile,A,0,42.3,3
2557,enterprise,B,1,180.6,6
1249,mobile,B,0,59.4,2
2568,enterprise,B,1,213.3,4
30,mobile,A,0,84.4,2
2643,enterprise,B,0,199.0,8
587,mobile,A,0,149.5,4
2485,enterprise,B,1,219.3,5
820,mobile,A,0,95.3,6
518,mobile,A,0,135.0,2
258,mobile,A,0,102.4,1
780,mobile,A,0,83.0,3
548,mobile,A,1,24.0,1
434,mobile,A,0,136.7,6
2226,desktop,B,0,34.7,2
2899,enterprise,B,1,90.2,6
709,mobile,A,0,27.8,4
895,mobile,A,0,91.2,2
2154,desktop,B,0,120.4,1
286,mobile,A,0,127.8,5
857,mobile,A,0,55.5,4
3099,enterprise,B,1,165.0,4
1511,desktop,A,0,123.4,3
687,mobile,A,1,78.3,1
2883,enterprise,B,0,161.4,5
2111,desktop,A,1,86.1,6
1501,desktop,A,0,57.3,1
532,mobile,A,0,55.5,4
27,mobile,A,0,158.8,3
614,mobile,A,1,33.5,3
1693,desktop,A,0,70.2,5
2635,enterprise,B,0,169.3,6
1199,mobile,A,0,113.7,6
2947,enterprise,B,0,156.0,7
1807,desktop,A,1,51.4,4
2611,enterprise,B,0,192.8,4
1840,desktop,A,0,127.5,4
1733,desktop,A,0,167.7,3
910,mobile,A,0,153.0,2
2828,enterprise,B,0,181.0,5
2047,desktop,A,0,6.1,2
591,mobile,A,0,86.5,3
2010,desktop,A,0,113.3,2
2936,enterprise,B,1,251.1,6
2540,enterprise,B,0,164.4,3
2403,enterprise,A,0,186.7,6
1581,desktop,A,0,54.4,4
1570,desktop,A,0,24.7,3
2527,enterprise,B,1,192.3,8
2150,desktop,A,0,107.7,1
2130,desktop,A,0,54.6,1
1165,mobile,A,0,44.0,2
1243,mobile,B,0,121.6,2
1163,mobile,A,0,76.3,2
412,mobile,A,0,36.6,5
2794,enterprise,B,0,150.1,3
747,mobile,A,0,170.3,1
3024,enterprise,B,0,201.9,6
2276,desktop,B,0,96.9,2
1744,desktop,A,0,94.8,3
2593,enterprise,B,1,222.4,5
2595,enterprise,B,0,151.4,6
836,mobile,A,0,164.2,2
2138,desktop,A,0,96.5,4
139,mobile,A,0,70.7,3
1969,desktop,A,0,62.1,4
1393,desktop,A,0,7.4,3
1328,mobile,B,0,125.0,3
23,mobile,A,0,24.7,5
854,mobile,A,0,107.0,2
284,mobile,A,0,121.1,3
1300,mobile,B,0,145.6,5
1336,mobile,B,0,92.1,2
475,mobile,A,0,111.5,2
2633,enterprise,B,0,232.0,5
538,mobile,A,0,118.3,3
969,mobile,A,0,120.8,4
298,mobile,A,0,70.7,5
951,mobile,A,1,24.3,1
2652,enterprise,B,1,154.8,7
2402,enterprise,A,0,159.7,7
941,mobile,A,0,181.6,3
2619,enterprise,B,0,194.9,5
1526,desktop,A,0,179.9,3
1257,mobile,B,0,98.2,4
639,mobile,A,0,89.9,3
176,mobile,A,0,147.6,1
162,mobile,A,0,65.0,1
26,mobile,A,0,191.3,3
558,mobile,A,0,77.0,5
105,mobile,A,0,56.0,2
1362,desktop,A,0,123.7,4
1754,desktop,A,0,145.3,3
2840,enterprise,B,1,200.8,7
340,mobile,A,1,50.3,1
487,mobile,A,0,71.1,4
2517,enterprise,B,0,171.7,2
1248,mobile,B,1,79.6,1
528,mobile,A,0,118.7,3
2057,desktop,A,0,109.7,1
729,mobile,A,0,89.0,3
1180,mobile,A,0,14.6,1
2514,enterprise,B,1,259.9,7
